id,predicted_percentage
sample881.npy,[48.71828]
sample2085.npy,[48.416443]
sample2240.npy,[48.73233]
sample1803.npy,[47.806854]
sample1406.npy,[48.72578]
sample2359.npy,[48.707096]
sample227.npy,[47.4545]
sample1801.npy,[48.729153]
sample1064.npy,[48.728878]
sample362.npy,[48.693977]
sample2135.npy,[48.68406]
sample1625.npy,[48.47184]
sample1051.npy,[48.69665]
sample2321.npy,[48.69861]
sample89.npy,[48.719063]
sample1439.npy,[48.55222]
sample2286.npy,[48.2452]
sample687.npy,[48.655952]
sample1848.npy,[48.729244]
sample2458.npy,[48.72578]
sample1447.npy,[48.730312]
sample1818.npy,[48.516186]
sample1112.npy,[48.684105]
sample90.npy,[48.72545]
sample2374.npy,[48.729263]
sample1874.npy,[48.72578]
sample1917.npy,[48.588455]
sample544.npy,[48.647717]
sample513.npy,[48.730736]
sample274.npy,[48.633812]
sample1394.npy,[48.72616]
sample647.npy,[48.727764]
sample2663.npy,[48.686283]
sample912.npy,[48.705654]
sample2204.npy,[48.68781]
sample2206.npy,[48.627968]
sample1880.npy,[48.72578]
sample814.npy,[48.724304]
sample860.npy,[48.723896]
sample2161.npy,[48.71329]
sample2700.npy,[48.70711]
sample870.npy,[48.72578]
sample915.npy,[48.715683]
sample1490.npy,[48.676735]
sample360.npy,[48.726864]
sample1477.npy,[48.72856]
sample713.npy,[48.70862]
sample2367.npy,[48.71361]
sample1216.npy,[48.6619]
sample2434.npy,[48.715538]
sample2271.npy,[48.57673]
sample1900.npy,[48.55819]
sample1058.npy,[48.57003]
sample569.npy,[48.694454]
sample2614.npy,[47.6133]
sample1759.npy,[48.715668]
sample1411.npy,[48.72578]
sample819.npy,[48.72578]
sample1963.npy,[48.686962]
sample730.npy,[48.150654]
sample390.npy,[48.706684]
sample2362.npy,[48.714706]
sample27.npy,[48.72578]
sample1415.npy,[47.918232]
sample1176.npy,[48.73105]
sample2393.npy,[48.73015]
sample2687.npy,[48.723602]
sample503.npy,[48.729477]
sample1550.npy,[48.229706]
sample824.npy,[48.727165]
sample1027.npy,[48.520836]
sample987.npy,[48.72215]
sample2531.npy,[48.71749]
sample696.npy,[46.38469]
sample66.npy,[48.72578]
sample131.npy,[47.94218]
sample848.npy,[48.721157]
sample171.npy,[48.72636]
sample2358.npy,[48.69494]
sample1170.npy,[48.61053]
sample1758.npy,[48.72362]
sample1154.npy,[48.72578]
sample1268.npy,[47.827583]
sample401.npy,[48.72578]
sample103.npy,[48.721638]
sample107.npy,[48.673756]
sample1210.npy,[48.72578]
sample2057.npy,[48.715412]
sample784.npy,[48.7087]
sample245.npy,[48.731445]
sample542.npy,[48.727898]
sample650.npy,[48.711403]
sample2146.npy,[48.706512]
sample150.npy,[48.727768]
sample880.npy,[48.71605]
sample1598.npy,[48.62711]
sample2020.npy,[48.72384]
sample2120.npy,[48.65751]
sample353.npy,[48.7247]
sample1355.npy,[48.72578]
sample2571.npy,[48.712635]
sample170.npy,[48.73159]
sample1135.npy,[48.402935]
sample2385.npy,[48.711376]
sample1288.npy,[48.72578]
sample239.npy,[48.70424]
sample1671.npy,[48.67504]
sample1121.npy,[48.289024]
sample732.npy,[48.368317]
sample1041.npy,[48.604374]
sample2391.npy,[48.72386]
sample2560.npy,[48.727463]
sample1611.npy,[48.718452]
sample1397.npy,[48.557213]
sample1981.npy,[48.701145]
sample2421.npy,[48.62437]
sample1705.npy,[48.505875]
sample1914.npy,[48.662323]
sample968.npy,[48.64243]
sample488.npy,[48.721687]
sample1588.npy,[48.727825]
sample126.npy,[48.716522]
sample11.npy,[42.54652]
sample2430.npy,[48.716496]
sample1882.npy,[47.659084]
sample545.npy,[48.695724]
sample2058.npy,[48.730938]
sample1852.npy,[48.73076]
sample1417.npy,[48.722855]
sample1157.npy,[48.732887]
sample748.npy,[48.71751]
sample342.npy,[48.715103]
sample701.npy,[48.49192]
sample1391.npy,[48.725887]
sample1138.npy,[48.72578]
sample2069.npy,[48.64189]
sample1293.npy,[48.664436]
sample1951.npy,[47.809143]
sample253.npy,[48.719063]
sample906.npy,[48.591324]
sample2096.npy,[48.712296]
sample671.npy,[48.72578]
sample1232.npy,[46.35523]
sample53.npy,[48.72578]
sample627.npy,[48.668236]
sample1332.npy,[48.718723]
sample1381.npy,[48.730984]
sample122.npy,[48.70133]
sample1368.npy,[48.72565]
sample1697.npy,[48.431572]
sample2139.npy,[48.686817]
sample1152.npy,[48.727615]
sample2100.npy,[48.722763]
sample2617.npy,[48.73286]
sample909.npy,[47.713314]
sample1867.npy,[48.693016]
sample1122.npy,[48.36365]
sample2406.npy,[48.70459]
sample228.npy,[48.708107]
sample2386.npy,[48.70941]
sample2093.npy,[48.70802]
sample1331.npy,[48.619904]
sample2154.npy,[48.72245]
sample1263.npy,[48.036705]
sample766.npy,[48.73189]
sample1612.npy,[48.72578]
sample2465.npy,[48.723568]
sample1190.npy,[48.732796]
sample422.npy,[48.71885]
sample2558.npy,[48.71131]
sample1290.npy,[48.236446]
sample1419.npy,[48.254932]
sample2443.npy,[48.729443]
sample434.npy,[48.727066]
sample12.npy,[43.660923]
sample77.npy,[48.721287]
sample298.npy,[46.421734]
sample1389.npy,[48.729946]
sample904.npy,[48.583984]
sample1291.npy,[48.56087]
sample1708.npy,[48.731155]
sample23.npy,[48.72578]
sample1980.npy,[47.690796]
sample1826.npy,[48.53075]
sample88.npy,[48.72576]
sample464.npy,[47.153496]
sample1180.npy,[48.732025]
sample1978.npy,[48.690186]
sample1502.npy,[48.716145]
sample1261.npy,[47.92083]
sample1222.npy,[48.674793]
sample501.npy,[48.706173]
sample1762.npy,[48.72531]
sample315.npy,[48.17999]
sample283.npy,[48.72578]
sample692.npy,[48.664776]
sample282.npy,[48.68615]
sample837.npy,[48.582657]
sample2201.npy,[48.676216]
sample2119.npy,[48.708435]
sample354.npy,[48.723366]
sample2229.npy,[48.702477]
sample137.npy,[48.504143]
sample1706.npy,[48.726852]
sample665.npy,[48.263012]
sample276.npy,[46.98509]
sample2426.npy,[48.719524]
sample1095.npy,[48.732647]
sample2673.npy,[48.724964]
sample2232.npy,[48.682644]
sample318.npy,[48.03783]
sample1998.npy,[48.70136]
sample2645.npy,[48.36373]
sample299.npy,[48.13036]
sample1204.npy,[49.285313]
sample1209.npy,[48.696922]
sample1944.npy,[48.72578]
sample1363.npy,[47.850353]
sample1100.npy,[48.714252]
sample1047.npy,[48.689125]
sample2308.npy,[48.60943]
sample1468.npy,[48.69888]
sample243.npy,[48.71997]
sample14.npy,[39.529263]
sample1709.npy,[48.723057]
sample1905.npy,[48.732124]
sample78.npy,[48.720867]
sample51.npy,[48.72578]
sample790.npy,[48.579033]
sample392.npy,[48.544094]
sample1390.npy,[48.728413]
sample415.npy,[48.721264]
sample1954.npy,[48.66981]
sample728.npy,[48.431595]
sample2284.npy,[48.08447]
sample2272.npy,[48.612724]
sample1192.npy,[48.732414]
sample414.npy,[48.724163]
sample1649.npy,[48.73047]
sample2305.npy,[48.596474]
sample924.npy,[48.717194]
sample1370.npy,[48.688705]
sample1470.npy,[48.639175]
sample290.npy,[47.858353]
sample2142.npy,[48.72578]
sample1198.npy,[48.73222]
sample638.npy,[48.71365]
sample2500.npy,[48.72956]
sample2162.npy,[48.710022]
sample532.npy,[48.085743]
sample2167.npy,[48.718796]
sample934.npy,[47.029507]
sample2183.npy,[48.719448]
sample710.npy,[48.70863]
sample320.npy,[47.84758]
sample2441.npy,[48.731594]
sample2114.npy,[48.642967]
sample626.npy,[48.725014]
sample1712.npy,[48.72578]
sample2454.npy,[48.728764]
sample1784.npy,[48.71549]
sample2210.npy,[48.72578]
sample37.npy,[47.87556]
sample594.npy,[48.399437]
sample1631.npy,[48.473137]
sample1711.npy,[48.73137]
sample927.npy,[48.730427]
sample2288.npy,[48.710476]
sample145.npy,[48.722572]
sample1246.npy,[48.326744]
sample2077.npy,[48.730804]
sample1093.npy,[48.732628]
sample2697.npy,[48.717964]
sample1234.npy,[48.723503]
sample1088.npy,[48.730892]
sample1227.npy,[48.53172]
sample402.npy,[48.67966]
sample996.npy,[48.654522]
sample2566.npy,[48.710396]
sample244.npy,[48.698063]
sample515.npy,[48.7259]
sample242.npy,[48.728344]
sample2106.npy,[48.73229]
sample378.npy,[48.70711]
sample772.npy,[48.670013]
sample894.npy,[48.732193]
sample444.npy,[48.70529]
sample341.npy,[48.724163]
sample1374.npy,[47.991856]
sample743.npy,[48.72384]
sample2087.npy,[48.71741]
sample2357.npy,[48.672546]
sample2203.npy,[48.582493]
sample607.npy,[48.72578]
sample739.npy,[48.727245]
sample454.npy,[48.67962]
sample2703.npy,[48.695984]
sample261.npy,[47.91236]
sample1802.npy,[47.68145]
sample1986.npy,[48.692707]
sample174.npy,[48.67917]
sample2109.npy,[48.73172]
sample1540.npy,[48.72578]
sample172.npy,[48.716263]
sample796.npy,[48.71849]
sample1516.npy,[48.73071]
sample2657.npy,[48.72814]
sample2510.npy,[48.71275]
sample477.npy,[48.689564]
sample2716.npy,[48.30056]
sample1782.npy,[48.71126]
sample1028.npy,[48.615368]
sample945.npy,[48.65432]
sample2230.npy,[48.70876]
sample2383.npy,[48.72205]
sample2312.npy,[48.720993]
sample418.npy,[48.72172]
sample1457.npy,[48.729195]
sample13.npy,[44.844166]
sample2683.npy,[48.502834]
sample1061.npy,[48.678146]
sample2641.npy,[48.69718]
sample1953.npy,[48.52846]
sample1438.npy,[48.731117]
sample916.npy,[48.715645]
sample555.npy,[48.719536]
sample1822.npy,[48.03058]
sample2021.npy,[48.707275]
sample18.npy,[39.572124]
sample399.npy,[47.71426]
sample977.npy,[47.856556]
sample2532.npy,[48.72359]
sample1511.npy,[48.705585]
sample1214.npy,[48.66411]
sample160.npy,[47.14679]
sample1984.npy,[48.689106]
sample109.npy,[48.71404]
sample1483.npy,[48.35118]
sample1910.npy,[48.60735]
sample624.npy,[48.725346]
sample1148.npy,[48.72992]
sample2569.npy,[48.713593]
sample127.npy,[47.85661]
sample1228.npy,[48.728745]
sample781.npy,[48.667088]
sample911.npy,[48.732597]
sample835.npy,[48.466743]
sample2159.npy,[48.006874]
sample471.npy,[48.727875]
sample1432.npy,[48.72855]
sample1730.npy,[48.723217]
sample2170.npy,[48.724705]
sample450.npy,[48.721703]
sample1491.npy,[48.24417]
sample430.npy,[48.260277]
sample623.npy,[48.724552]
sample1789.npy,[48.714695]
sample2205.npy,[48.63798]
sample451.npy,[48.722797]
sample1673.npy,[48.72578]
sample2387.npy,[48.712685]
sample2130.npy,[48.718567]
sample1393.npy,[48.719215]
sample499.npy,[48.67607]
sample854.npy,[48.696754]
sample1512.npy,[48.72957]
sample508.npy,[48.71903]
sample1416.npy,[48.048023]
sample144.npy,[48.709568]
sample1458.npy,[48.731335]
sample1728.npy,[48.72267]
sample1142.npy,[48.678783]
sample1604.npy,[48.668438]
sample2427.npy,[45.571304]
sample2684.npy,[48.732647]
sample2573.npy,[48.72152]
sample381.npy,[48.727055]
sample2543.npy,[48.717087]
sample359.npy,[48.72109]
sample738.npy,[48.72578]
sample1870.npy,[48.71411]
sample711.npy,[48.69977]
sample1091.npy,[48.729137]
sample1285.npy,[47.986595]
sample1509.npy,[48.729816]
sample439.npy,[48.729244]
sample998.npy,[48.672646]
sample1838.npy,[48.732704]
sample1236.npy,[48.5121]
sample67.npy,[47.794544]
sample2226.npy,[48.0868]
sample2567.npy,[48.728493]
sample1618.npy,[47.562416]
sample1162.npy,[48.731827]
sample1931.npy,[48.649883]
sample2666.npy,[48.727833]
sample524.npy,[48.719208]
sample287.npy,[48.668324]
sample1433.npy,[48.41195]
sample293.npy,[48.384266]
sample538.npy,[48.728867]
sample2721.npy,[48.72578]
sample1994.npy,[48.714897]
sample520.npy,[48.730526]
sample2267.npy,[48.727253]
sample921.npy,[48.708523]
sample657.npy,[48.720795]
sample2425.npy,[48.724346]
sample2650.npy,[46.718357]
sample1839.npy,[48.589924]
sample1223.npy,[48.675137]
sample2688.npy,[48.6958]
sample2592.npy,[48.72578]
sample1313.npy,[48.724403]
sample1656.npy,[47.680897]
sample760.npy,[48.673485]
sample718.npy,[48.710545]
sample1928.npy,[48.539967]
